NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
808.1062791202553,2015-07-13,12.37460994720459,2015-08-11,12.144797325134276,12.144797325134276,12.622102146148682,0.21809264960770136,Not Called,0.21809264960770136,-0.22981262207031428,0.21809264960770136,-0.22981262207031428,-0.011719972462612915,-1.1719972462612916e-06,176.24203957795714,-185.71302291611113,176.24203957795714,-185.71302291611113,-9.470983338153978,NWS,0.2226604073244565,0.0436648171982412
335.4824409347344,2015-07-13,29.80781936645508,2015-08-11,29.477317810058597,29.477317810058597,30.403975753784184,0.37539375351906834,Not Called,0.37539375351906834,-0.3305015563964844,0.37539375351906834,-0.3305015563964844,0.044892197122583966,4.489219712258396e-06,125.9380127422291,-110.87746887262136,125.9380127422291,-110.87746887262136,15.06054386960773,IP,0.176626797842359,-0.7764511827279573
183.37979317587704,2015-07-13,54.53163528442383,2015-08-11,50.22467041015625,50.22467041015625,55.622267990112306,0.8947466862876006,Not Called,0.8947466862876006,-4.306964874267578,0.8947466862876006,-4.306964874267578,-3.4122181879799776,-0.0003412218187979978,164.07846227622153,-789.8103278589557,164.07846227622153,-789.8103278589557,-625.7318655827343,YUM,0.2110641530576535,-0.5107613072851104
310.2672952085419,2015-07-13,32.23027420043945,2015-08-11,32.874879684448246,35.796165466308594,32.874879684448246,0.5643951629308788,Called,0.5643951629308788,0.6446054840087925,1.2090006469396712,0.0,1.2090006469396712,0.00012090006469396713,175.11336063134806,200.00000000000105,375.1133606313491,0.0,375.1133606313491,BAX,0.2195090361787422,2.1709282869577806
393.6940824089734,2015-07-13,25.40043258666992,2015-08-11,23.963308334350582,23.963308334350582,25.908441238403316,0.43687282002459327,Not Called,0.43687282002459327,-1.437124252319336,0.43687282002459327,-1.437124252319336,-1.0002514322947427,-0.00010002514322947427,171.9942440090028,-565.7873138245429,171.9942440090028,-565.7873138245429,-393.7930698155401,BX,0.2178722934468913,4.262603843617614
823.3978494893852,2015-08-11,12.144797325134276,2015-09-10,11.623294830322266,11.623294830322266,12.38769327163696,0.18320546986456865,Not Called,0.18320546986456865,-0.5215024948120099,0.18320546986456865,-0.5215024948120099,-0.3382970249474413,-3.382970249474413e-05,150.8509899011782,-429.40403273155823,150.8509899011782,-429.40403273155823,-278.55304283038004,NWS,0.2000922455919602,-0.8895728660064923
339.2438913349057,2015-08-11,29.477317810058597,2015-09-10,26.301292419433597,26.301292419433597,30.06686416625977,0.5651461687440502,Not Called,0.5651461687440502,-3.176025390625,0.5651461687440502,-3.176025390625,-2.61087922188095,-0.000261087922188095,191.72238545774485,-1077.447212494089,191.72238545774485,-1077.447212494089,-885.7248270363441,IP,0.2357569402938381,0.851770448030119
199.10533843897235,2015-08-11,50.22467041015625,2015-09-10,48.03627014160156,48.03627014160156,51.229163818359375,1.033975769632825,Not Called,1.033975769632825,-2.1884002685546875,1.033975769632825,-2.1884002685546875,-1.1544244989218626,-0.00011544244989218626,205.8700955504405,-435.72217611051906,205.8700955504405,-435.72217611051906,-229.85208056007852,YUM,0.2502728011049622,0.3773809626793715
417.30465011232786,2015-08-11,23.963308334350582,2015-09-10,21.511371612548828,21.511371612548828,24.442574501037594,0.5968647096911237,Not Called,0.5968647096911237,-2.4519367218017543,0.5968647096911237,-2.4519367218017543,-1.8550720121106306,-0.00018550720121106307,249.07441884205053,-1023.2045957890492,249.07441884205053,-1023.2045957890492,-774.1301769469987,BX,0.286835056813179,2.2143712898842165
119.33173789771404,2015-08-11,83.80000305175781,2015-09-10,81.25,81.25,85.47600311279297,6.497130600183823,Not Called,6.497130600183823,-2.5500030517578125,6.497130600183823,-2.5500030517578125,3.9471275484260104,0.00039471275484260105,775.3138858683534,-304.2962958107342,775.3138858683534,-304.2962958107342,471.01759005761926,ZBRA,0.8366176992927499,4.702324411709234
860.341249704215,2015-09-10,11.623294830322266,2015-10-09,11.855760726928711,12.56740951538086,11.855760726928711,0.46317832020220795,Called,0.46317832020220795,0.23246589660644545,0.6956442168086534,0.0,0.6956442168086534,6.956442168086534e-05,398.4914148386666,200.0000000000001,598.4914148386667,0.0,598.4914148386667,NWS,0.4171537010490376,2.072721305130472
380.20945284845254,2015-09-10,26.301292419433597,2015-10-09,26.82731826782227,27.188047409057617,26.82731826782227,0.7502203161871908,Called,0.7502203161871908,0.5260258483886737,1.2762461645758645,0.0,1.2762461645758645,0.00012762461645758646,285.24085593332484,200.00000000000068,485.2408559333256,0.0,485.2408559333256,IP,0.3204466317372528,1.5393962325702466
208.1760297067601,2015-09-10,48.03627014160156,2015-10-09,42.234642028808594,42.234642028808594,48.996995544433595,1.699280328604523,Not Called,1.699280328604523,-5.801628112792969,1.699280328604523,-5.801628112792969,-4.102347784188446,-0.00041023477841884456,353.7494321676882,-1207.7599063563634,353.7494321676882,-1207.7599063563634,-854.0104741886753,YUM,0.3788659323396037,1.9292344379847344
464.8704034365908,2015-09-10,21.511371612548828,2015-10-09,21.561920166015625,21.561920166015625,21.941599044799805,0.9305588869526815,Not Called,0.9305588869526815,0.050548553466796875,0.9305588869526815,0.050548553466796875,0.9811074404194784,9.811074404194784e-05,432.58928519919795,23.498526443245943,432.58928519919795,23.498526443245943,456.08781164244385,BX,0.4473084785207517,2.0170146669126834
123.07692307692308,2015-09-10,81.25,2015-10-09,78.33000183105469,78.33000183105469,82.875,6.7343871475498105,Not Called,6.7343871475498105,-2.9199981689453125,6.7343871475498105,-2.9199981689453125,3.814388978604498,0.0003814388978604498,828.8476489292075,-359.38439002403845,828.8476489292075,-359.38439002403845,469.46325890516897,ZBRA,0.8771094031070191,1.3424292652158445
236.77245786004102,2015-10-09,42.234642028808594,2015-11-09,41.75762939453125,41.75762939453125,43.079334869384766,2.7302626254248636,Not Called,2.7302626254248636,-0.47701263427734375,2.7302626254248636,-0.47701263427734375,2.25324999114752,0.00022532499911475198,646.4509924252535,-112.94345384813953,646.4509924252535,-112.94345384813953,533.5075385771139,YUM,0.6833337698810699,3.4083982974811886
463.7805873969097,2015-10-09,21.561920166015625,2015-11-09,20.553356170654297,20.553356170654297,21.99315856933594,0.9750981440356821,Not Called,0.9750981440356821,-1.0085639953613281,0.9750981440356821,-1.0085639953613281,-0.03346585132564606,-3.3465851325646056e-06,452.2315900105051,-467.75240219605087,452.2315900105051,-467.75240219605087,-15.520812185545777,BX,0.4640532285310176,0.9740020650965322
127.6650040372577,2015-10-09,78.33000183105469,2015-11-09,79.89660186767578,82.98999786376953,79.89660186767578,2.7506789062025163,Called,2.7506789062025163,1.5666000366210966,4.317278942823613,0.0,4.317278942823613,0.0004317278942823613,351.16543366554384,200.00000000000037,551.1654336655442,0.0,551.1654336655442,ZBRA,0.3736883395978955,-0.7976022758104723
3717.47203988273,2015-10-09,2.690000057220459,2015-11-09,2.7438000583648683,3.0299999713897705,2.7438000583648683,0.19954564178253675,Called,0.19954564178253675,0.053800001144409304,0.25334564292694606,0.0,0.25334564292694606,2.5334564292694604e-05,741.8053440070354,200.00000000000045,941.8053440070358,0.0,941.8053440070358,SMCI,0.7411088857585404,3.2419734339997754
150.631638804012,2015-10-09,66.38711547851562,2015-11-09,60.4119758605957,60.4119758605957,67.71485778808594,6.1788322516106895,Not Called,6.1788322516106895,-5.975139617919922,6.1788322516106895,-5.975139617919922,0.20369263369076762,2.0369263369076762e-05,930.7276279552016,-900.045072730056,930.7276279552016,-900.045072730056,30.682555225145634,WYNN,0.8320371917763499,2.882271845429945
239.4771960237197,2015-11-09,41.75762939453125,2015-12-09,42.592781982421876,44.66250991821289,42.592781982421876,2.6806071015951325,Called,2.6806071015951325,0.8351525878906259,3.5157596894857583,0.0,3.5157596894857583,0.00035157596894857586,641.9442723312726,200.0000000000002,841.9442723312728,0.0,841.9442723312728,YUM,0.6799891805697348,1.175624510499503
486.5385447014155,2015-11-09,20.553356170654297,2015-12-09,19.57218360900879,19.57218360900879,20.964423294067384,0.688423391904843,Not Called,0.688423391904843,-0.9811725616455078,0.688423391904843,-0.9811725616455078,-0.2927491697406648,-2.9274916974066477e-05,334.94451523579454,-477.3782702439653,334.94451523579454,-477.3782702439653,-142.43375500817072,BX,0.3578472879039345,-1.121077505131876
165.53009328937702,2015-11-09,60.4119758605957,2015-12-09,61.62021537780762,61.97211837768555,61.62021537780762,5.582335075077356,Called,5.582335075077356,1.208239517211915,6.790574592289271,0.0,6.790574592289271,0.0006790574592289271,924.0444457501163,200.00000000000014,1124.0444457501164,0.0,1124.0444457501164,WYNN,0.8271617862731101,1.0103873402254262
682.1282472090389,2015-11-09,14.65999984741211,2015-12-09,12.15999984741211,12.15999984741211,14.953199844360352,1.3005446982845452,Not Called,1.3005446982845452,-2.5,1.3005446982845452,-2.5,-1.1994553017154548,-0.00011994553017154548,887.1382754578452,-1705.3206180225973,887.1382754578452,-1705.3206180225973,-818.1823425647522,BLDR,0.7853462116928567,4.812051286580399
248.63428223098202,2015-11-09,40.2197151184082,2015-12-09,37.27937698364258,37.27937698364258,41.02410942077637,2.0835915036288206,Not Called,2.0835915036288206,-2.940338134765625,2.0835915036288206,-2.940338134765625,-0.8567466311368044,-8.567466311368044e-05,518.0522779673244,-731.0688616538357,518.0522779673244,-731.0688616538357,-213.01658368651127,QCOM,0.5532248317057459,3.685923252957161
510.92919419564134,2015-12-09,19.57218360900879,2016-01-11,15.807804107666016,15.807804107666016,19.963627281188966,0.45456394565325464,Not Called,0.45456394565325464,-3.7643795013427734,0.45456394565325464,-3.7643795013427734,-3.309815555689519,-0.0003309815555689519,232.2499904630087,-1923.3313852676533,232.2499904630087,-1923.3313852676533,-1691.0813948046448,BX,0.2716536622464168,-1.4000307580805138
822.3684313719954,2015-12-09,12.15999984741211,2016-01-11,9.15999984741211,9.15999984741211,12.403199844360351,1.0618885430611282,Not Called,1.0618885430611282,-3.0,1.0618885430611282,-3.0,-1.9381114569388718,-0.0001938111456938872,873.2636154490735,-2467.105294115986,873.2636154490735,-2467.105294115986,-1593.8416786669125,BLDR,0.7723653540085076,1.2761939764456618
268.24482620478864,2015-12-09,37.27937698364258,2016-01-11,35.34596252441406,35.34596252441406,38.02496452331543,2.310243109273504,Not Called,2.310243109273504,-1.9334144592285156,2.310243109273504,-1.9334144592285156,0.3768286500449882,3.7682865004498825e-05,619.7107613378815,-518.6284255975786,619.7107613378815,-518.6284255975786,101.08233574030298,QCOM,0.6420852272243602,1.4795454169427296
512.4220476122618,2015-12-09,19.51516342163086,2016-01-11,13.58792495727539,13.58792495727539,19.905466690063477,1.9311874005475786,Not Called,1.9311874005475786,-5.927238464355469,1.9311874005475786,-5.927238464355469,-3.99605106380789,-0.00039960510638078903,989.5830021115916,-3037.2476705911877,989.5830021115916,-3037.2476705911877,-2047.6646684795962,TRGP,0.962442939757478,4.383769345035092
1170.811141919828,2015-12-09,8.54108715057373,2016-01-11,8.282022476196289,8.282022476196289,8.711908893585205,0.7449071257491213,Not Called,0.7449071257491213,-0.2590646743774414,0.7449071257491213,-0.2590646743774414,0.4858424513716799,4.858424513716799e-05,872.1455625225457,-303.3158072389406,872.1455625225457,-303.3158072389406,568.8297552836051,NRG,0.8714163814818461,3.537846122684244
632.5989322672898,2016-01-11,15.807804107666016,2016-02-10,16.082229614257812,16.082229614257812,16.123960189819336,0.5387125716623178,Not Called,0.5387125716623178,0.2744255065917969,0.5387125716623178,0.2744255065917969,0.8131380782541147,8.131380782541146e-05,340.78899763254805,173.6012824568808,340.78899763254805,173.6012824568808,514.3902800894289,BX,0.3688303513044378,0.6227190680214364
1091.7030749542216,2016-01-11,9.15999984741211,2016-02-10,6.940000057220459,6.940000057220459,9.343199844360353,0.5043021085637687,Not Called,0.5043021085637687,-2.2199997901916504,0.5043021085637687,-2.2199997901916504,-1.7156976816278817,-0.00017156976816278818,550.548162624964,-2423.5805973499514,550.548162624964,-2423.5805973499514,-1873.0324347249875,BLDR,0.5638515657337093,-0.5421145657170664
282.9177446530938,2016-01-11,35.34596252441406,2016-02-10,32.959903717041016,32.959903717041016,36.052881774902346,1.0846114644112639,Not Called,1.0846114644112639,-2.386058807373047,1.0846114644112639,-2.386058807373047,-1.301447342961783,-0.0001301447342961783,306.8558293361241,-675.0583763916331,306.8558293361241,-675.0583763916331,-368.2025470555091,QCOM,0.3389326968044625,-0.6481189474387787
735.9475439732756,2016-01-11,13.58792495727539,2016-02-10,11.73420524597168,11.73420524597168,13.859683456420898,1.4148147286338375,Not Called,1.4148147286338375,-1.853719711303711,1.4148147286338375,-1.853719711303711,-0.43890498266987343,-4.3890498266987344e-05,1041.229424715289,-1364.2404687488156,1041.229424715289,-1364.2404687488156,-323.01104403352645,TRGP,1.0101091760769727,1.5148015931247314
1207.4345401429932,2016-01-11,8.282022476196289,2016-02-10,8.447662925720214,8.79141902923584,8.447662925720214,0.8835744310288032,Called,0.8835744310288032,0.16564044952392543,1.0492148805527286,0.0,1.0492148805527286,0.00010492148805527287,1066.85828681137,199.99999999999957,1266.8582868113695,0.0,1266.8582868113695,NRG,1.0368685627020326,1.5960146460298903
621.8043293657759,2016-02-10,16.082229614257812,2016-03-11,16.40387420654297,18.06460952758789,16.40387420654297,0.8923024331328078,Called,0.8923024331328078,0.32164459228515696,1.2139470254179647,0.0,1.2139470254179647,0.00012139470254179648,554.8375160255956,200.00000000000043,754.8375160255961,0.0,754.8375160255961,BX,0.5511272375607823,1.949616148968157
1440.9221783212927,2016-02-10,6.940000057220459,2016-03-11,7.078800058364869,9.6899995803833,7.078800058364869,0.4785355394615025,Called,0.4785355394615025,0.1388000011444097,0.6173355406059122,0.0,0.6173355406059122,6.173355406059122e-05,689.5324719250231,200.00000000000077,889.5324719250239,0.0,889.5324719250239,BLDR,0.6791587898193993,0.119240625416532
303.39894454332926,2016-02-10,32.959903717041016,2016-03-11,33.61910179138184,40.44043731689453,33.61910179138184,1.4892867260852345,Called,1.4892867260852345,0.6591980743408214,2.148484800426056,0.0,2.148484800426056,0.0002148484800426056,451.84802081665043,200.00000000000034,651.8480208166508,0.0,651.8480208166508,QCOM,0.4714734203041665,-0.0402612920746491
852.2093989648743,2016-02-10,11.73420524597168,2016-03-11,11.968889350891114,18.31207656860352,11.968889350891114,1.539013911456201,Called,1.539013911456201,0.2346841049194346,1.7736980163756355,0.0,1.7736980163756355,0.00017736980163756354,1311.5621204806691,200.00000000000085,1511.56212048067,0.0,1511.56212048067,TRGP,1.2578044255255654,1.3564981365485669
182.1909436761685,2016-02-10,54.88747024536133,2016-03-11,55.985219650268554,64.76888275146484,55.985219650268554,2.40975382468811,Called,2.40975382468811,1.0977494049072263,3.5075032295953363,0.0,3.5075032295953363,0.0003507503229595336,439.03532334718307,199.99999999999994,639.0353233471831,0.0,639.0353233471831,AIZ,0.4769188773882942,6.470920194454656
1434.3893764114152,2016-03-11,6.971607685089111,2016-04-12,7.1110398387908935,7.324517726898193,7.1110398387908935,0.4172010179800587,Called,0.4172010179800587,0.1394321537017822,0.5566331716818409,0.0,0.5566331716818409,5.566331716818409e-05,598.4287080186241,199.99999999999997,798.428708018624,0.0,798.428708018624,AMCR,0.5384279117263508,4.346232455608158
52.18662068060476,2016-03-11,191.6199951171875,2016-04-12,195.45239501953125,203.94000244140625,195.45239501953125,12.175846836034367,Called,12.175846836034367,3.8323999023437523,16.00824673837812,0.0,16.00824673837812,0.001600824673837812,635.4163002972672,200.00000000000014,835.4163002972673,0.0,835.4163002972673,ULTA,0.5931576036755942,2.9137768903037515
132.1702955045542,2016-03-11,75.65996551513672,2016-04-12,74.40265655517578,74.40265655517578,77.17316482543946,2.9250902639997065,Not Called,2.9250902639997065,-1.2573089599609375,2.9250902639997065,-1.2573089599609375,1.667781304038769,0.0001667781304038769,386.6100445703356,-166.1788967785608,386.6100445703356,-166.1788967785608,220.43114779177483,DG,0.3955685571303662,2.7818416934612684
135.07494602546464,2016-03-11,74.03297424316406,2016-04-12,75.00666809082031,75.00666809082031,75.51363372802734,2.0886385857873293,Not Called,2.0886385857873293,0.97369384765625,2.0886385857873293,0.97369384765625,3.0623324334435793,0.00030623324334435795,282.1227442419263,131.52164391749497,282.1227442419263,131.52164391749497,413.6443881594213,ERIE,0.3221040396536905,2.5164092321157523
1358.109446621198,2016-03-11,7.3631768226623535,2016-04-12,7.5104403591156,7.77349328994751,7.5104403591156,0.46436571935946347,Called,0.46436571935946347,0.14726353645324686,0.6116292558127103,0.0,0.6116292558127103,6.116292558127103e-05,630.6594701491355,199.99999999999972,830.6594701491351,0.0,830.6594701491351,HPE,0.605809212068204,2.287500147648836
134.40380307636147,2016-04-12,74.40265655517578,2016-05-11,74.17949676513672,74.17949676513672,75.8907096862793,2.4320850138969554,Not Called,2.4320850138969554,-0.2231597900390625,2.4320850138969554,-0.2231597900390625,2.208925223857893,0.0002208925223857893,326.88147527277624,-29.99352447497233,326.88147527277624,-29.99352447497233,296.8879507978039,DG,0.3411959261734925,0.7926277564654338
133.32148000350716,2016-04-12,75.00666809082031,2016-05-11,76.50680145263672,78.45957946777344,76.50680145263672,1.654233163532485,Called,1.654233163532485,1.5001333618164097,3.1543665253488946,0.0,3.1543665253488946,0.00031543665253488945,220.54481363303458,200.00000000000043,420.544813633035,0.0,420.544813633035,ERIE,0.2655737397980653,0.0882590043147413
119.9472192701826,2016-04-12,83.37000274658203,2016-05-11,83.62999725341797,83.62999725341797,85.03740280151368,4.774059046380984,Not Called,4.774059046380984,0.2599945068359375,4.774059046380984,0.2599945068359375,5.034053553216921,0.0005034053553216922,572.6351072450587,31.185618120493185,572.6351072450587,31.185618120493185,603.8207253655519,VRTX,0.5677270267943364,2.249418891611257
476.3676097501407,2016-04-12,20.992191314697266,2016-05-11,21.41203514099121,21.975431442260746,21.41203514099121,0.44333624678001193,Called,0.44333624678001193,0.41984382629394545,0.8631800730739574,0.0,0.8631800730739574,8.631800730739573e-05,211.1910281941928,200.00000000000006,411.1910281941928,0.0,411.1910281941928,PFE,0.2503416039163271,2.217577082862281
24.537089696586396,2016-04-12,407.5462951660156,2016-05-11,371.38275146484375,371.38275146484375,415.69722106933597,22.05407311055228,Not Called,22.05407311055228,-36.163543701171875,22.05407311055228,-36.163543701171875,-14.109470590619594,-0.0014109470590619594,541.1427700886954,-887.3481155420762,541.1427700886954,-887.3481155420762,-346.2053454533808,REGN,0.5259134700956002,1.811207415195876
134.80814020161773,2016-05-11,74.17949676513672,2016-06-10,75.66308670043945,81.62422180175781,75.66308670043945,1.0421643327180057,Called,1.0421643327180057,1.4835899353027315,2.525754268020737,0.0,2.525754268020737,0.0002525754268020737,140.4922354781743,199.9999999999996,340.49223547817394,0.0,340.49223547817394,DG,0.1895063656752388,-1.4013227959479089
119.57431936411189,2016-05-11,83.62999725341797,2016-06-10,85.30259719848632,91.48999786376952,85.30259719848632,4.129806175051371,Called,4.129806175051371,1.672599945068356,5.802406120119727,0.0,5.802406120119727,0.0005802406120119727,493.818762487474,199.9999999999996,693.8187624874736,0.0,693.8187624874736,VRTX,0.4994425652395737,-0.2197525411758325
26.926398602404213,2016-05-11,371.38275146484375,2016-06-10,371.5525207519531,371.5525207519531,378.81040649414064,20.879603819196006,Not Called,20.879603819196006,0.169769287109375,20.879603819196006,0.169769287109375,21.04937310630538,0.002104937310630538,562.2125350959531,4.571275495153034,562.2125350959531,4.571275495153034,566.7838105911061,REGN,0.545881216325939,1.5264332202560846
150.98446543652355,2016-05-11,66.23197937011719,2016-06-10,67.14774322509766,67.14774322509766,67.55661895751953,1.8287866209258645,Not Called,1.8287866209258645,0.9157638549804688,1.8287866209258645,0.9157638549804688,2.7445504759063333,0.0002744550475906333,276.1183703579579,138.26611611031615,276.1183703579579,138.26611611031615,414.384486468274,COR,0.3168066253520507,2.767735086265608
798.975313185528,2016-05-11,12.516031265258787,2016-06-10,12.766351890563964,15.47120761871338,12.766351890563964,1.1657372832434385,Called,1.1657372832434385,0.25032062530517685,1.4160579085486154,0.0,1.4160579085486154,0.00014160579085486152,931.3953109714728,200.00000000000088,1131.3953109714737,0.0,1131.3953109714737,STX,0.9592491973303808,1.756832497194233
26.91409542791383,2016-06-10,371.5525207519531,2016-07-12,368.2767333984375,368.2767333984375,378.9835711669922,13.112699274273552,Not Called,13.112699274273552,-3.275787353515625,13.112699274273552,-3.275787353515625,9.836911920757927,0.0009836911920757929,352.9164395853348,-88.16485343407282,352.9164395853348,-88.16485343407282,264.75158615126196,REGN,0.3756141305432653,-1.2889719344074697
148.92533270220648,2016-06-10,67.14774322509766,2016-07-12,68.4906980895996,73.92750549316406,68.4906980895996,1.4795068247295688,Called,1.4795068247295688,1.342954864501948,2.822461689231517,0.0,2.822461689231517,0.00028224616892315167,220.33604610803613,199.99999999999923,420.33604610803536,0.0,420.33604610803536,COR,0.2678117218991496,0.3727544869301089
40.6289351221571,2016-06-10,246.1300048828125,2016-07-12,251.05260498046874,253.3600006103516,251.05260498046874,10.80068811526921,Called,10.80068811526921,4.922600097656243,15.723288212925453,0.0,15.723288212925453,0.0015723288212925453,438.820456709926,199.99999999999972,638.8204567099258,0.0,638.8204567099258,BIIB,0.4735424524501395,3.1590768172832693
90.11008290798613,2016-06-10,110.97537231445312,2016-07-12,113.19487976074218,116.83806610107422,113.19487976074218,2.3403477760731803,Called,2.3403477760731803,2.2195074462890574,4.559855222362238,0.0,4.559855222362238,0.0004559855222362238,210.88893213547522,199.99999999999952,410.88893213547476,0.0,410.88893213547476,SJM,0.245063926304437,3.158309585605208
83.74507740822683,2016-06-10,119.41000366210938,2016-07-12,117.80999755859376,117.80999755859376,121.79820373535156,4.855674692241941,Not Called,4.855674692241941,-1.6000061035156108,4.855674692241941,-1.6000061035156108,3.25566858872633,0.000325566858872633,406.6388529709693,-133.99263499255022,406.6388529709693,-133.99263499255022,272.6462179784191,FFIV,0.4067732642918467,2.2635677057910706
27.153493808095202,2016-07-12,368.2767333984375,2016-08-10,375.64226806640625,414.94677734375,375.64226806640625,10.39707155691616,Called,10.39707155691616,7.3655346679687455,17.762606224884905,0.0,17.762606224884905,0.0017762606224884904,282.3168181430457,199.9999999999999,482.31681814304557,0.0,482.31681814304557,REGN,0.3170454548933789,-1.0763102018937576
84.88243958265443,2016-07-12,117.80999755859376,2016-08-10,120.16619750976564,126.0999984741211,120.16619750976564,5.4601927647999915,Called,5.4601927647999915,2.356199951171874,7.816392715971865,0.0,7.816392715971865,0.0007816392715971866,463.47448246778214,199.9999999999999,663.474482467782,0.0,663.474482467782,FFIV,0.4609243989389421,1.5032495214251878
324.06709745562875,2016-07-12,30.857807159423828,2016-08-10,30.272459030151367,30.272459030151367,31.474963302612306,0.7891033180362435,Not Called,0.7891033180362435,-0.5853481292724609,0.7891033180362435,-0.5853481292724609,0.2037551887637825,2.0375518876378252e-05,255.72242186861132,-189.69206925440858,255.72242186861132,-189.69206925440858,66.03035261420274,LDOS,0.2960151218127407,4.581000906813339
69.09065914023793,2016-07-12,144.73736572265625,2016-08-10,147.63211303710938,168.11642456054688,147.63211303710938,5.82146713481842,Called,5.82146713481842,2.8947473144531273,8.716214449271547,0.0,8.716214449271547,0.0008716214449271547,402.209001507837,200.00000000000017,602.2090015078371,0.0,602.2090015078371,HUM,0.428313267526125,3.2220643625428846
146.4460858252363,2016-07-12,68.28451538085938,2016-08-10,69.03245544433594,69.03245544433594,69.65020568847656,13.330273826258395,Not Called,13.330273826258395,0.7479400634765625,13.330273826258395,0.7479400634765625,14.078213889734958,0.0014078213889734958,1952.166424834138,109.53289472802136,1952.166424834138,109.53289472802136,2061.6993195621594,DHR,1.3884169469902854,2.97275344079329
